,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
1,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
2,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
3,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
4,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
5,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
6,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
7,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
8,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
9,160.3761538182,586.63657559248,7.8984290294802,-0.37718566295437206,-2.865009551052148,-80.76300413201648,258.84625040969,451.6200100792,-3.2902704664116,0.2895661794227259,2.199473497649705,-36.524591900571,269.1174400264,397.40240768019,0.33515270903713,-0.060511985566289804,-0.4596341628278437,-24.305984894298135,249.78145188842,359.82224512054,0.44177392448159,0.0034905428242854707,0.026513305627121418,-20.84928504901669,213.93802259493,326.19723101318,0.39526914154945,0.004249246042648421,0.032276228565737586,-21.26960527108311,165.98635014751,292.09522704776,0.39970959254284,-0.02219240414455743,-0.1685680447763434,-23.893683829752003,107.75577986896,255.89003240884,1.4737768284129,0.10949833786765702,0.8317224478687671,-28.066802920951215,39.969336325185,215.3520623567,-2.9132059213875,-0.060447045677983334,-0.45914089298788446,-33.22953552440068
