,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
1,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
2,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
3,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
4,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
5,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
6,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
7,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
8,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
9,54.572404006197,199.61925414675,2.6876580447041,-0.12834781165675463,-0.9748984183739219,-27.481836827541798,88.079566797012,153.67614860824,-1.1196051589846,0.09853286885387957,0.7484314435513553,-12.428498488786655,91.574621990986,135.22711593144,0.11404494122006,-0.020590869920530185,-0.15640318483115123,-8.270780885081919,84.995019404372,122.4394304497,0.15032574694038,0.0011877533488574021,0.009021882564962547,-7.094543545587114,72.798305255524,110.99759317573,0.13450121337087,0.0014459230080556486,0.010982875839853488,-7.237569079153478,56.481427844065,99.393446963708,0.1360121991251,-0.007551576818277426,-0.05735992055315426,-8.130484090776918,36.666872306233,87.073632191226,0.50149316200813,0.037259825669381144,0.283016473240601,-9.550502812949658,13.600667666948,73.27947123511,-0.9912985610977,-0.020568772340534162,-0.15623533618252022,-11.307264792218078
