,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
1,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
2,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
3,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
4,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
5,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
6,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
7,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
8,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
9,90.211634381481,329.98324883226,4.4428686860704,-0.21216704798072186,-1.6115687274213342,-45.42921392520388,145.60109309918,254.03639043998,-1.8507781192343,0.1628810623394728,1.2372044987685002,-20.545093843585082,151.37864032375,223.53897291122,0.18852349891137,-0.034038009928285914,-0.25854435373866,-13.672123756317788,140.50214122596,202.40012025688,0.24849796438356,0.0019634313838512414,0.01491374231468568,-11.727729061847056,120.340201552,183.48603978716,0.22233900998046,0.0023902021772428932,0.018155388208684366,-11.964159312178646,93.367371490786,164.30365237998,0.22483676495899,-0.012483233941841075,-0.09481957549048542,-13.440204284482267,60.612658332263,143.9382195915,0.82899990575204,0.061592847731883095,0.4678441251190672,-15.787585018584153,22.482763610372,121.13559934001,-1.6386792001371,-0.03400148123027986,-0.25826688931672254,-18.691623648655302
