,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
1,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
2,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
3,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
4,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
5,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
6,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
7,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
8,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
9,134.76045964488,492.93746413803,6.6368715120319,-0.31694059311399186,-2.4074028138977854,-67.86332818201791,217.50265767141,379.48609374998,-2.7647399557206,0.243315920149435,1.8481679006543552,-30.69078959482176,226.13330631141,333.92826706443,0.281621251321,-0.050846854687375216,-0.38622020529065126,-20.423770108567236,209.88571222025,302.35050528701,0.37121265054676,0.0029330242993156246,0.022278531868921498,-17.519183304895844,179.76728817866,274.0961654191,0.33213573174056,0.003570545476514139,0.027120985838079027,-17.872368893724346,139.47458090306,245.44102174715,0.33586694229356,-0.018647775941731923,-0.1416439205761862,-20.077322836644704,90.544747949245,215.0186144572,1.2383813808131,0.09200898008294726,0.6988775868677409,-23.583900550923275,33.585330528647,180.9554738517,-2.4479011352067,-0.05079228716862189,-0.385805721786649,-27.92202814721871
