,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,54.57247845477,199.61952646211,2.6876617126055,-0.12834798714608847,-0.9748997485478856,-27.481874316671735,88.079686955142,153.67635824977,-1.1196066866584,0.09853300313046201,0.748432464696703,-12.428515443186637,91.574746915961,135.22730040569,0.11404509662956,-0.020590898169792576,-0.15640339812613582,-8.27079216788787,84.995135353692,122.4395974796,0.15032595196836,0.001187754796386866,0.009021894704349593,-7.094553223831591,72.79840456561,110.9977445969,0.134501396609,0.0014459250928510986,0.010982890820449747,-7.237578952600297,56.481504894036,99.393582554471,0.13601238462572,-0.007551586957772606,-0.05735999866886249,-8.13049518206795,36.666922326539,87.073750975591,0.50149384638009,0.03725987635096129,0.2830168593094767,-9.5505158411811,13.600686219923,73.279571201086,-0.99129991397806,-0.020568800161118724,-0.15623554937718048,-11.307280216865514
1,57.313599895645,209.64621721022,2.8226602911764,-0.13479477817135285,-1.0238679953643663,-28.862261596416253,92.503842232271,161.39536924249,-1.1758434192344,0.10348221844760765,0.7860254846625194,-13.052787441925599,96.174455588059,142.01963352765,0.11977346893282,-0.021625158068993094,-0.16425938575959975,-8.686225851705567,89.264356664104,128.58961697064,0.15787667498005,0.0012474150966222991,0.009475055914821798,-7.450905592169753,76.454996191569,116.57305117075,0.14125726855888,0.0015185522375386722,0.011534550475428491,-7.601115360709051,59.318514841717,104.3860235839,0.14284415211035,-0.007930896095989938,-0.06024113486313203,-8.53888188640846,38.508665450865,91.447379088787,0.52668338541956,0.039131403110237085,0.2972325157762446,-10.030228774384481,14.283835193621,76.960331350527,-1.0410919247445,-0.021601950970658573,-0.164083106272277,-11.875233681747714
2,60.035568986277,219.60285096256,2.9567156302357,-0.14119652613095382,-1.0724940988007565,-30.23300403957816,96.897085716836,169.06044711641,-1.2316872233033,0.10839685302329442,0.8233558404179624,-13.672697620776871,100.74202586621,148.7645082768,0.12546181660571,-0.022652192017111047,-0.17206048308071953,-9.098756879678756,93.503748713911,134.69666596787,0.16537464120032,0.0013066579964918286,0.009925050485980712,-7.804768109218061,80.086039030321,122.10940279878,0.14796593677978,0.0015906721618996384,0.01208235570616069,-7.962111722945121,62.1357024584,109.34358217727,0.14962818526417,-0.008307554575102776,-0.06310214004734521,-8.94441517358853,40.337540225243,95.790448443106,0.55169692313008,0.04098985327601666,0.31134884630468374,-10.506589930313257,14.96221097109,80.615373845082,-1.0905360365762,-0.022627882729547497,-0.17187583162444173,-12.439218828146686
3,62.646955026042,229.15498528751,3.0853248208515,-0.14733819592863504,-1.1191447121799647,-31.54805853159933,101.11184875132,176.41412259378,-1.2852623101474,0.11311182505039825,0.8591696085464694,-14.267423252493812,105.12403347226,155.23536491448,0.13091906852107,-0.023637501549060216,-0.17954465204626063,-9.49452837138203,97.57091070068,140.55560924115,0.17256799393744,0.0013634940960078894,0.010356763494404633,-8.14425456413479,83.569566675778,127.42083392426,0.15440205747436,0.0016598621496497245,0.012607905746207978,-8.308442202538263,64.838438664644,114.09973438558,0.15613660959493,-0.008668910863579085,-0.06584691367236008,-9.333473215570908,42.092114908247,99.957075727739,0.57569425789727,0.04277280183427323,0.32489168504389193,-10.96359837936764,15.613026970887,84.121926133823,-1.1379714257459,-0.02361213483101531,-0.17935196875719447,-12.980291444576824
4,65.055044825972,237.96348655347,3.2039217937228,-0.15300173712261136,-1.1621635782368367,-32.76073611378868,104.99849274774,183.19531489618,-1.3346665798155,0.11745973676537715,0.8921952770923339,-14.815849530990626,109.1649020612,161.20246576885,0.13595147404601,-0.024546104851248748,-0.1864461789491012,-9.859489077274082,101.32144438193,145.95843414814,0.17920134485327,0.0014159054657484134,0.010754867689418617,-8.457312019839065,86.781901912821,132.31877046989,0.16033712695303,0.001723665695455768,0.013092541735656356,-8.62781087611392,67.330767026493,118.48562044249,0.16213835342196,-0.009002135582355806,-0.06837800683335302,-9.692243113396385,43.710096062,103.79933133929,0.59782340147042,0.044416947929922526,0.3373802146222843,-11.385028749311981,16.213176985857,87.355493546656,-1.1817139728862,-0.024519762987161763,-0.18624608907223342,-13.479241591814239
5,67.170272075483,245.70073202573,3.3080954627469,-0.15797650043954237,-1.1999506564920528,-33.82593254713797,108.41245816082,189.15180486544,-1.3780624936779,0.12127887230560971,0.9212044917763158,-15.297578330500095,112.7143358692,166.44387093761,0.14037185777389,-0.025344207320850316,-0.19250836887486736,-10.180064676212368,104.61585268887,150.70418842386,0.18502797317192,0.0014619427786447408,0.011104555979838459,-8.732296640773853,89.603565384784,136.62103895044,0.16555039596751,0.0017797097197804976,0.01351823817753928,-8.908339169025409,69.519988069821,122.3381120309,0.16741018831342,-0.009294834785639925,-0.07060127824604967,-10.007380806396409,45.131304617062,107.17430671078,0.61726128434005,0.04586113935628305,0.3483499376042841,-11.755206390613013,16.740339081301,90.195807019608,-1.2201367210308,-0.025317008890706955,-0.19230177317631547,-13.917511355386681
6,68.910916573583,252.06779909364,3.3938211566485,-0.1620702896008944,-1.2310460718470773,-34.70249477537444,111.22184902643,194.05346802985,-1.4137734834448,0.12442168225928447,0.9450765036270786,-15.693998424193197,115.63520521357,170.75708270793,0.14400944159557,-0.026000974919142494,-0.19749701372614534,-10.443869973108521,107.32685865535,154.60952345166,0.18982277152726,0.0014998273828290595,0.011392318419237577,-8.958584604691973,91.925544264215,140.16142448695,0.16984045429163,0.0018258289769386277,0.013868548618364411,-9.139189083528118,71.321522900463,125.50837106076,0.17174844122945,-0.009535700279582863,-0.07243083349726384,-10.266711188845566,46.300833259036,109.95161222894,0.63325693879007,0.0470495808611048,0.35737704708173657,-12.05982977086182,17.174146749715,92.533133196398,-1.2517552362387,-0.025973071584691518,-0.19728506432245196,-14.278168515488249
7,70.207691996566,256.81124676439,3.4576865656876,-0.16512015145887457,-1.2542120718106222,-35.35553125436159,113.3148375903,197.70519377309,-1.4403780738554,0.12676306712404398,0.9628610876050426,-15.98933031721871,117.81124494137,173.97041376112,0.14671943176425,-0.026490265014214746,-0.2012135405758103,-10.640404202707058,109.34655073714,157.51898743992,0.19339488370389,0.0015280512679398926,0.011606700647837656,-9.12716852319459,93.655412222408,142.79900209514,0.17303653616489,0.0018601876992435274,0.014129528922446115,-9.311171642911631,72.663661455633,127.87020542652,0.17498042763984,-0.009715144395157716,-0.0737938471719294,-10.459911619415553,47.172128920299,112.02069729585,0.64517365760853,0.047934966547171116,0.3641022191000423,-12.286773361736342,17.497332284318,94.274434849333,-1.2753109442233,-0.026461836499764257,-0.20099760266819505,-14.546857120140276
8,71.007828934868,259.73805091812,3.4970928285963,-0.16700197860796107,-1.2685059672654495,-35.75846810782649,114.60625430838,199.95838318623,-1.4567936498201,0.12820774941201302,0.9738345393986876,-16.171556130844454,119.15390592484,175.95310469107,0.1483915510515,-0.02679216702770241,-0.20350671359988887,-10.761669838940545,110.59274202757,159.31418618066,0.19559894973811,0.0015454659746474658,0.011738978839749132,-9.231188246230163,94.722776105502,144.42644138296,0.17500858383906,0.0018813877536042636,0.014290559126758157,-9.41728839681871,73.491788373358,129.32750549872,0.17697462942758,-0.00982586506965899,-0.07463485444945557,-10.579120233533573,47.709736150234,113.29736506787,0.65252651689382,0.04848126759593462,0.3682517876547751,-12.426802195374238,17.69674436406,95.348853555901,-1.2898452974545,-0.02676341442126172,-0.20328831469089967,-14.712643480415718
9,71.278290586717,260.72736693054,3.5104129023857,-0.16763807242181933,-1.273337578435289,-35.894668502515664,115.04277796072,200.72000447986,-1.4623424298286,0.12869607974994668,0.9775437768543641,-16.23315195548909,119.60775112289,176.62329230261,0.14895675942374,-0.026894215736976437,-0.2042818501205573,-10.802659952878166,111.01397861685,159.92099783163,0.19634396640611,0.0015513524378990493,0.011783691378039949,-9.266348910362218,95.083565596821,144.9765471171,0.17567517387381,0.0018885538046009703,0.014344990435093817,-9.45315789773106,73.771711175461,129.8201009102,0.17764870776512,-0.009863290742835809,-0.07491913103717786,-10.619415034581,47.891457718557,113.7289032929,0.65501192432139,0.04866592783817681,0.3696544214882899,-12.474134630463658,17.7641494766,95.712027712794,-1.2947581880928,-0.026865353514143906,-0.20406261932738082,-14.768682454151065
