,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
0,47.054826302909,172.12086404171,2.3174218690851,-0.11066736193433745,-0.8406020695764588,-23.696098456520886,75.946236781895,132.50661412432,-0.96537484938294,0.0849595525968998,0.6453318709887962,-10.716420656447047,78.959833452774,116.59901313373,0.09833477187843,-0.017754391142881663,-0.13485798961959972,-7.1314461037036025,73.286598738184,105.57288499977,0.12961774430285,0.0010241353632839086,0.007779080337454057,-6.117240394553852,62.770033155038,95.707208834161,0.11597310654483,0.001246741058381568,0.00946993856681613,-6.240563560377932,48.700874092382,85.701582468046,0.1172759478713,-0.006511315419892757,-0.049458350736640254,-7.0104757811122065,31.615856746371,75.078873889576,0.43241037469644,0.032127128179903236,0.2440297663218094,-8.234880964006063,11.727118609732,63.184916501031,-0.8547430242669,-0.017735337502080208,-0.13471326304526499,-9.74964160703888
1,48.320287254463,176.74976716838,2.3797450584672,-0.11364357570960994,-0.8632086578308045,-24.333365443208315,77.988683958299,136.0701581716,-0.99133699290025,0.08724439786110717,0.6626869935410893,-11.004620889651482,81.083326278386,119.73474882408,0.10097932135103,-0.018231865862109294,-0.13848477004195214,-7.323234434439499,75.257519392869,108.41209139193,0.13310359682014,0.0010516777518419982,0.007988285753240294,-6.281753356997795,64.458128346353,98.281094345844,0.11909200966517,0.0012802700670089726,0.009724616797023754,-6.408393093587842,50.01060275223,88.006383372115,0.12042988856938,-0.0066864263695455405,-0.05078845047632423,-7.1990108178140115,32.466112403042,77.097994790481,0.44403932859728,0.0329911337657425,0.2505925390577503,-8.456344333049877,12.042499877296,64.884169287557,-0.87772990907997,-0.018212299946050923,-0.13833615100145355,-10.011841933406401
2,49.563331472413,181.29667259002,2.440964237939,-0.11656706805145842,-0.8854147868251148,-24.959343700663645,79.994950645833,139.57057658694,-1.0168392362175,0.0894887687127994,0.6797346826743799,-11.287715861605074,83.169202949041,122.8149372019,0.10357702460811,-0.01870088243476822,-0.14204730458363607,-7.511625372019768,77.193526599318,111.2010032759,0.13652770028085,0.00107873226070104,0.008193785208582055,-6.443352089812174,66.116320138898,100.8093853184,0.12215566358742,0.0013132051376963459,0.009974783520073369,-6.573249646268174,51.297130505079,90.270356378122,0.12352795945231,-0.0068584353554483534,-0.052094988429931086,-7.384206090394139,33.301306388781,79.08134841029,0.45546228478484,0.033839833976009155,0.25703905717920134,-8.673884635945258,12.352294389657,66.553321025595,-0.90030959892756,-0.018680813160804836,-0.14189486233228454,-10.269397567500022
3,50.744008445427,185.61544617206,2.4991118681152,-0.11934388006208457,-0.906506767917056,-25.553914757320054,81.900556935329,142.89536854457,-1.0410619557057,0.09162053276426778,0.6959270382667375,-11.55660711242528,85.150424950351,125.74058331915,0.10604439304092,-0.019146367043503566,-0.1454310961137427,-7.690564172994609,79.032398535612,113.84998711205,0.13978000610712,0.0011044293748144263,0.008388974132375712,-6.596842931011682,67.691315491195,103.21082437344,0.12506560459303,0.0013444877780951292,0.010212398636918465,-6.729834852759623,52.519109313955,92.420739089375,0.12647059077764,-0.00702181412474999,-0.05333597347439709,-7.560109562409048,34.094596195071,80.965191249107,0.46631211712647,0.03464595235060246,0.26316213420606094,-8.88051029140175,12.646545585361,68.138726430575,-0.92175639799327,-0.01912581968475441,-0.14527502246031965,-10.514030865363083
4,51.823102046807,189.56264006551,2.5522565784416,-0.12188178002685603,-0.9257840320582605,-26.09732996522432,83.642208208985,145.93410124583,-1.0632005948256,0.09356888359080233,0.7107262320783284,-11.802363432577657,86.961186093065,128.41451198671,0.10829947369337,-0.019553522939733115,-0.1485237521908636,-7.854107394009896,80.713057162425,116.27105703471,0.14275248924054,0.0011279155517198898,0.008567369346417254,-6.737127689983228,69.130801011721,105.40564783304,0.12772517963524,0.001373078896223109,0.01042956978670339,-6.8729477432636426,53.635951213969,94.386106651747,0.12916004348259,-0.007171136090981912,-0.05447018637337283,-7.720878608888477,34.819632740489,82.686951560911,0.47622844885139,0.035382713720906095,0.2687583924652164,-9.069358238612951,12.915479925289,69.587726340952,-0.94135795220806,-0.01953253861168566,-0.14836435956048766,-10.73761634417946
5,52.763725172252,193.003325704,2.5985817011281,-0.12409401388668705,-0.9425876164864166,-26.571013536872368,85.160368878658,148.58290042988,-1.0824983795332,0.0952672198830252,0.7236263770580774,-12.016584031879248,88.53958837723,130.74531919106,0.1102651796672,-0.019908432138702872,-0.15121955520657124,-7.996664569303632,82.178051828634,118.38145260615,0.14534354007042,0.0011483879478106308,0.008722872672133758,-6.8594109546074264,70.385570169411,107.31882913604,0.13004347497825,0.0013980011588218759,0.010618873283008548,-6.997696230503971,54.609478734859,96.099276090256,0.13150438263773,-0.0073012968986594425,-0.055458855787475884,-7.8610175947215915,35.45163180029,84.18777369879,0.48487230608223,0.036024933055247614,0.27363653271893,-9.233973009787364,13.149904315178,70.85078899138,-0.95844421363086,-0.019887066927666924,-0.15105726955079313,-10.932511088798437
6,53.532934983261,195.81700216758,2.6364648213858,-0.12590310400302482,-0.9563290201035552,-26.958375957233233,86.401869379621,150.74899890666,-1.0982794559389,0.0966560619288009,0.7341756797855279,-12.19176639998925,89.830352435576,132.65137457138,0.11187266790376,-0.020198664901349587,-0.15342409184421205,-8.113243010644378,83.376074968529,120.10726279999,0.14746241401683,0.0011651295992879864,0.008850038054305759,-6.9594100768344065,71.411677991307,108.88336416441,0.13193929868412,0.0014183817722193566,0.010773679274527983,-7.09971132842363,55.405596648343,97.50024817351,0.13342150385101,-0.007407737998433373,-0.05626735625256077,-7.975618522356623,35.968459277824,85.41509533443,0.49194096055846,0.03655011832167349,0.2776257110056191,-9.368589407728807,13.341608660861,71.883678951583,-0.97241678073119,-0.020176988192352002,-0.1532594403465915,-11.091889425922696
7,54.103260037413,197.90318224324,2.6645529869635,-0.12724444077917826,-0.9665174844957802,-27.245583023806986,87.322370952287,152.35503696501,-1.1099802208954,0.09768580884660044,0.7419973840325429,-12.321654100557305,90.787380116164,134.06460555513,0.11306452809531,-0.02041385584728659,-0.15505862960169264,-8.199679253306682,84.264340565691,121.38685229327,0.14903343756442,0.001177542582385209,0.00894432391088901,-7.033553703110801,72.172478218565,110.04337735203,0.13334494326956,0.0014334928250703419,0.010888459062686298,-7.175349685366766,55.99587252065,98.538988797895,0.13484293948598,-0.007486657971440784,-0.056866813075391286,-8.060588551748902,36.351657275038,86.325084089519,0.49718196322632,0.03693951314998495,0.2805834584125532,-9.468399762877954,13.483746462136,72.649507746369,-0.98277663969051,-0.020391948203933197,-0.15489222397575234,-11.210059341847114
8,54.454029442451,199.18625430612,2.6818281690464,-0.12806940876812206,-0.9727837384095737,-27.422225187907582,87.888510886812,153.34280527343,-1.1171765915108,0.09831913838027359,0.7468079995494978,-12.401539476601236,91.375984856018,134.93379092182,0.11379756298974,-0.02054620567059469,-0.156063926182454,-8.252840497322644,84.810654273472,122.17384357473,0.14999967086865,0.0011851769583597139,0.009002312914197383,-7.0791545678835766,72.640396366421,110.7568251178,0.13420946287596,0.0014427866186059837,0.010959052557562613,-7.221869860552332,56.358912360894,99.177849791635,0.13571717124978,-0.007535196475988437,-0.05723549949783167,-8.112848024483828,36.58733714307,86.884758282109,0.50040535915066,0.03717900425028501,0.28240257419649684,-9.529786543284532,13.571166068612,73.120518634877,-0.98914830738608,-0.020524155954761338,-0.1558964417507515,-11.28273787978924
9,54.572404006967,199.61925414689,2.6876580452194,-0.12834781168641352,-0.9748984185093612,-27.48183682704258,88.079566797733,153.67614860835,-1.119605159127,0.09853286883252635,0.7484314436458812,-12.428498488535066,91.574621991154,135.22711593167,0.11404494124984,-0.020590869914361386,-0.15640318480607723,-8.270780884991693,84.995019404174,122.43943044974,0.1503257468109,0.001187753361903098,0.009021882542424793,-7.094543545407367,72.79830525491,110.99759317579,0.13450121322784,0.0014459230191432241,0.010982875815778908,-7.237569078830188,56.481427843249,99.393446963807,0.13601219915204,-0.007551576815489304,-0.05735992055600815,-8.130484090236548,36.666872305719,87.07363219127,0.50149316244211,0.03725982558627913,0.2830164733710056,-9.550502812252168,13.60066766628,73.279471234364,-0.99129856145466,-0.02056877224998914,-0.15623533632436584,-11.30726479148099
